interview, setup.endUserRole, setup.hasContractStarted, setup.provideServices, exit.officeHolder, personalService.workerSentActualSubstitute, personalService.workerPayActualSubstitute, personalService.possibleSubstituteRejection, personalService.possibleSubstituteWorkerPay, personalService.wouldWorkerPayHelper, control.engagerMovingWorker, control.workerDecidingHowWorkIsDone, control.whenWorkHasToBeDone, control.workerDecideWhere, financialRisk.haveToPayButCannotClaim, financialRisk.workerMainIncome, financialRisk.paidForSubstandardWork, partParcel.workerReceivesBenefits, partParcel.workerAsLineManager, partParcel.contactWithEngagerCustomer, partParcel.workerRepresentsEngagerBusiness
7x0q00uiW, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iw9Vb32, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iw9Vb3C, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0q00uig, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
6e9AH4HUm, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzRiSO, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzzoFs, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, No,
7x0q964sa, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iw9a1AH, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeFixed, cannotBeCorrected, No, No, Yes, workForEndClient
D6iw9Vb3B, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workForEndClient
